STRICT COMPLETENESS PASS (UPDATED)
Generated: 2026-03-16T14:07:48.5084567-05:00
Total Common files scanned: 150
Unique tested basenames: 180
Untested basenames: 105

Counts by Kind:
 - Constants: 10
 - Interface: 15
 - ModelLike: 20
 - Other: 35
 - QueryType: 25

Untested entries:
Constants | CloudProviderConstants | Common\Constants\CloudProviderConstants.cs
Constants | ConfigurationConstants | Common\Constants\ConfigurationConstants.cs
Constants | ContentTypeConstants | Common\Constants\ContentTypeConstants.cs
Constants | DatabaseConstants | Common\Constants\DatabaseConstants.cs
Constants | EmailConstants | Common\Constants\EmailConstants.cs
Constants | ErrorMessageConstants | Common\Constants\ErrorMessageConstants.cs
Constants | FileTypeConstants | Common\Constants\FileTypeConstants.cs
Constants | RoleConstants | Common\Constants\RoleConstants.cs
Constants | TenantConstants | Common\Constants\TenantConstants.cs
Constants | ValidationConstants | Common\Constants\ValidationConstants.cs
Interface | IApplicationDbContext | Common\Data\IApplicationDbContext.cs
Interface | IArticleCatalogQueryService | Common\Features\Articles\Shared\IArticleCatalogQueryService.cs
Interface | IArticleViewModelBuilder | Common\Features\Articles\Shared\IArticleViewModelBuilder.cs
Interface | IBlogNavigationService | Common\Features\Articles\Shared\IBlogNavigationService.cs
Interface | IBlogStreamRenderingService | Common\Services\BlogPublishing\IBlogStreamRenderingService.cs
Interface | ICommand | Common\Features\Shared\ICommand.cs
Interface | ICommandHandler | Common\Features\Shared\ICommandHandler.cs
Interface | IContactManagementService | Common\Services\IContactManagementService.cs
Interface | IEmailConfigurationService | Common\Services\Email\IEmailConfigurationService.cs
Interface | IMediator | Common\Features\Shared\IMediator.cs
Interface | IOneTimeTokenProvider | Common\Services\IOneTimeTokenProvider.cs
Interface | IPublishedBlogService | Common\Services\PublishedBlog\IPublishedBlogService.cs
Interface | IPublishedPageQueryService | Common\Features\Articles\Shared\IPublishedPageQueryService.cs
Interface | IQuery | Common\Features\Shared\IQuery.cs
Interface | IQueryHandler | Common\Features\Shared\IQueryHandler.cs
ModelLike | ArticleNumber | Common\Data\ArticleNumber.cs
ModelLike | ArticleViewModel | Common\Models\ArticleViewModel.cs
ModelLike | AzureStorageConfig | Common\Services\Configurations\Storage\AzureStorageConfig.cs
ModelLike | BlobServiceConfig | Common\Services\Configurations\BlobServiceConfig.cs
ModelLike | BlogIndexViewModel | Common\Models\Blog\BlogIndexViewModel.cs
ModelLike | ContactViewModel | Common\Models\ContactViewModel.cs
